tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
118045,142171,True,Thu Nov 23 22:02:26 +0000 2017,"FED UP! My iPhone 6+ is useless after the latest major update! Something has got to give or Samsung will have a new customer! Makes me think twice about my: 6-iPhone 6s, 2-Mac Airs, 1-Mac mini, 4-airport extremes and 5-AppleTVs.  @115858 @AppleSupport",118044,,118044,AppleSupport,False,Thu Nov 23 22:21:26 +0000 2017,@142171 Thanks for reaching out. We'd like some additional information to assist. Let us know the details of the issues you've been having since the update in a DM and we'll continue. https://t.co/GDrqU22YpT,,118045.0,251,207,['ios_update_problem'],ios_update_problem
955703,346748,True,Sat Oct 21 19:48:44 +0000 2017,Testing new iOS 11 screen recording feature to report Bluetooth and WiFi toggle bug ðŸ¤¦â€â™‚ï¸ @AppleSupport https://t.co/CcLeTvujQ5,955701955705,,955701,AppleSupport,False,Sat Oct 21 21:33:27 +0000 2017,@346748 We've made some changes in iOS 11 to the Control Center. Look at this link for more info on those changes: https://t.co/vzVz37YMv0,955702,955703.0,135,138,"['ios_update_problem', 'connectivity_problem', 'hardware_device_problem']",connectivity_problem
463959,169259,True,Wed Nov 29 22:20:00 +0000 2017,@AppleSupport New bug? â€œitâ€ gets autocorrected to â€œI.Tâ€. Or is it just me? #iOS11,463958,,463958,AppleSupport,False,Wed Nov 29 22:33:31 +0000 2017,@169259 We'd love to help out with your text! Which version of iOS 11 have you updated to?,463957,463959.0,89,90,[],other_unknown
515842,238856,True,Sat Dec 02 09:30:52 +0000 2017,"@AppleSupport I just installed the new update, I think it solved the issue. Thanks!",515843,515840.0,515843,AppleSupport,False,Sat Dec 02 16:53:25 +0000 2017,"@238856 Great, we're happy to hear the issue is resolved. Feel free to reach back out to us if need be. We'll be here to help any way we can.",,515842.0,83,141,['ios_update_problem'],ios_update_problem
209135,139371,True,Wed Oct 04 23:31:02 +0000 2017,@AppleSupport looks like the widget for the weather is down still says sunset on mine but when I go in to the weather app itâ€™s fine,209134,,209134,AppleSupport,False,Thu Oct 05 00:09:54 +0000 2017,@139371 We'd be happy to look into any issues you are having. Send us a DM. https://t.co/GDrqU22YpT,,209135.0,133,99,['app_problem'],app_problem
233608,171609,True,Thu Oct 05 03:37:58 +0000 2017,"@AppleSupport Also, phone is so glitchy now half of it doesnâ€™t work.... have to restart sometimes 10 times a day! Ugh",233607,233609.0,233607,AppleSupport,False,Thu Oct 05 12:27:00 +0000 2017,@171609 Let's take a look into this together. Send us a DM and we'll continue from there: https://t.co/GDrqU22YpT,,233608.0,119,113,['device_performance_crash'],device_performance_crash
301537,187931,True,Thu Oct 05 00:43:15 +0000 2017,"@AppleSupport I've been trying to buy an app for an hour, but I only get a ""not available at this time"" error. i just want to give you money",301536,,301536,AppleSupport,False,Thu Oct 05 01:30:32 +0000 2017,@187931 Thanks for contacting us. We know the importance of connecting to the App Store. We'd like to help. Which device are you using?,301535,301537.0,140,135,"['app_problem', 'purchase_order_billing']",app_problem
709537,289657,True,Tue Oct 10 19:59:58 +0000 2017,"@AppleSupport Not the most recent one the one before, it's not been working right for a couple of weeks and saying no storage when it has nothing on it",709536,709538.0,709536,AppleSupport,False,Tue Oct 10 20:46:27 +0000 2017,"@289657 Before this happened, did you power the iPhone off? Or did it restart on its own?",,709537.0,151,89,['icloud_media_storage_problem'],icloud_media_storage_problem
910685,336293,True,Tue Oct 10 14:20:31 +0000 2017,"After upgrading my phone my batteries are going down to an alarming rate, can @AppleSupport tell me why?",910686910684,,910684,AppleSupport,False,Tue Oct 10 15:52:45 +0000 2017,"@336293 We're here for you! Send us a DM, and we'll take a closer look at your battery life together. https://t.co/GDrqU22YpT",,910685.0,104,125,[],other_unknown
225106,169775,True,Sat Nov 25 01:54:10 +0000 2017,"@AppleSupport Hi guys. This is probably the 7th time this has happened. Apple Music crashes, deletes all music and then fails to open until you reset your phone entirely. Why might this be? https://t.co/1ELQ1jcCfZ",225104,,225104,AppleSupport,False,Sat Nov 25 02:01:29 +0000 2017,"@169775 We definitely want to look into this with you. To start, can you tell us if you notice that this happens after playing a specific album/artist/song? How was the reset performed? Also, which iOS device and software version are you using?",225102225105,225106.0,213,244,['device_performance_crash'],device_performance_crash
1009095,358781,True,Sat Oct 14 09:54:49 +0000 2017,"Just updated my Music Library and music app is crashing when opening it, why? @115858",1009093,,1009093,AppleSupport,False,Sat Oct 14 14:01:00 +0000 2017,@358781 We'd like to help you get the Music app working as expected. Could you tell us which device and system you're having this issue on?,1009094,1009095.0,85,139,"['device_performance_crash', 'app_problem']",app_problem
711657,290192,True,Tue Oct 10 21:01:35 +0000 2017,"@AppleSupport If a 4K video on iTunes is Dolby Vision, does that mean it supports HDR10 as well? I have a TV that is HDR10 but not DV.",711655,,711655,AppleSupport,False,Tue Oct 10 21:58:24 +0000 2017,@290192 Great question! Look for the HDR tag for HDR10 support: https://t.co/K0JFxd39ox For more help connect here: https://t.co/SDIe7UiyJN,711656,711657.0,134,139,[],other_unknown
1061464,370630,True,Mon Oct 23 07:39:26 +0000 2017,@AppleSupport @115858 just wanted to share the below received today. Looks fraudulent! https://t.co/mvriFNgsvT,1061463,,1061463,AppleSupport,False,Mon Oct 23 13:24:09 +0000 2017,@370630 We're glad you reached out! This article explains how to report the phishing attempt: https://t.co/LNMCdqt6fD,,1061464.0,110,117,[],other_unknown
322350,192795,True,Sat Oct 07 04:58:13 +0000 2017,I cant even answer my calls at 90% battery without my phone dying. ðŸ˜¢ help @115858,322349,,322349,AppleSupport,False,Sat Oct 07 13:45:29 +0000 2017,@192795 Thanks for reaching out. We'd like to help. Does this only happen with calls? Is your phone restarting on its own as well?,,322350.0,84,130,['battery_problem'],battery_problem
45159,125972,True,Wed Nov 22 20:49:03 +0000 2017,"@AppleSupport Hi, guys. Itâ€™s me again. I bought my old work computer. It was wiped. It turns on but gives me a password hint that doesnâ€™t work, so I canâ€™t get it open. Ideas? Thanks!",45157,,45157,AppleSupport,False,Wed Nov 22 21:14:00 +0000 2017,"@125972 No worries! Weâ€™re here to help. Letâ€™s begin by gathering some information. Send us a DM telling us which what type of Mac weâ€™re working with. Also, let us know if you recognize the user name that is displayed on the login screen. https://t.co/GDrqU22YpT",45158,45159.0,188,267,['apple_id_account_problem'],apple_id_account_problem
599118,262097,True,Sun Dec 03 21:02:23 +0000 2017,@AppleSupport Had to watch a YouTube video on it. I get it now.,599119,599116.0,599119,AppleSupport,False,Sun Dec 03 21:15:30 +0000 2017,@262097 We're happy to hear you were able to find the solution. Please feel free to reach out if there is anything else we can help with.,,599118.0,63,137,['apple_watch_problem'],apple_watch_problem
238867,172811,True,Tue Oct 03 21:32:59 +0000 2017,New @115858 #update for #iOS11 is very glitchy on my #iPhone7Plus #sadface ðŸ˜³ðŸ˜¡ðŸ“± New update on its way?? #apple #ifitaintbroke,238865,,238865,AppleSupport,False,Tue Oct 03 21:58:27 +0000 2017,"@172811 We'd be happy to help. Have you updated to iOS 11.0.2 yet? If not, give that a try and let us know how that goes.",238866,238867.0,133,121,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
407073,212024,True,Tue Oct 10 06:01:27 +0000 2017,@AppleSupport Looks like Iâ€™m having signal/WiFi  problems. Bluetooth turns its self on whenever it wants. And a couple of other things.,407075,407072.0,407075,AppleSupport,False,Tue Oct 10 13:26:27 +0000 2017,@212024 We understand the importance of your Wi-Fi and Bluetooth connection and want to help. Let's continue in DM. https://t.co/GDrqU22YpT,,407073.0,137,139,['connectivity_problem'],connectivity_problem
453978,222739,True,Thu Nov 30 22:28:32 +0000 2017,Ummm @AppleSupport https://t.co/UIDTB9zN72,453976,,453976,AppleSupport,False,Thu Nov 30 22:50:00 +0000 2017,@222739 Looks like your Apple Watch is the 1st generation. This is a different model than the Apple Watch Series 1.,453977,453978.0,42,115,[],other_unknown
495115,233063,True,Fri Dec 01 19:59:14 +0000 2017,"@AppleSupport Thanks but it's not an issue, it's simply a flaw on the website. You used to be able to select multiple images by dragging the curser and now you can't. It's as simple as that. And 200,000 people are also asking the same question. Can you escalate this?",495116,495114.0,495116,AppleSupport,False,Fri Dec 01 20:57:00 +0000 2017,@233063 We do recognize the value in you wanting the feature back. Please let our engineers know by visiting this link and letting your voice be heard: https://t.co/eTPVYVFyd8,,495115.0,267,175,[],other_unknown
814912,164776,True,Thu Oct 12 20:44:29 +0000 2017,"@AppleSupport Restarted, cleared cache and historyâ€¦no dice.",814913,814911.0,814913,AppleSupport,False,Thu Oct 12 20:56:27 +0000 2017,@164776 Please DM us. We'd like a closer look. https://t.co/GDrqU22YpT,,814912.0,61,70,['device_performance_crash'],device_performance_crash
1044202,366909,True,Thu Oct 12 22:43:13 +0000 2017,"@115858 @AppleSupport had a email from you, not 100% if it's legit or a virus email? Do Apple normally email you when your accounts lock?",1044201,,1044201,AppleSupport,False,Thu Oct 12 22:59:31 +0000 2017,@366909 This article will help you avoid any phishing attempts: https://t.co/LNMCdqt6fD https://t.co/GDrqU22YpT,,1044202.0,137,111,[],other_unknown
359548,191562,True,Sun Oct 08 13:08:15 +0000 2017,@AppleSupport what do I do if I've been sent a scam email? Telling me my account is blocked and I have to click on a link to reactivate,359547,,359547,AppleSupport,False,Sun Oct 08 16:23:29 +0000 2017,"@191562 Great question. For ways to identify and report phishing emails, please see: https://t.co/LNMCdqt6fD",,359548.0,135,108,['apple_id_account_problem'],apple_id_account_problem
453968,222737,True,Thu Nov 30 23:07:12 +0000 2017,"@AppleSupport iPhone 7+, it says my payment information needs to be verified, then when I put it in, it says declined and Iâ€™m not buying anything. I was trying to update my apps.",453970,453967.0,453970,AppleSupport,False,Thu Nov 30 23:21:00 +0000 2017,@222737 We can get you headed in the right direction. Meet us in DM and we can go from there. https://t.co/GDrqU22YpT,,453968.0,180,117,"['ios_update_problem', 'purchase_order_billing']",ios_update_problem
563034,251798,True,Sat Dec 02 23:22:15 +0000 2017,"@AppleSupport Still havenâ€™t fixed the issues from 11.1.1 and 11.1.2?? It wonâ€™t let me make calls, take photos, use Siri, record videos, and so on.... I restart my phone and it works for 2 minutes then messes up again. I tried restoring. This is ridiculous I lost all functionality https://t.co/Qv3WtAJHG8",563033563035,,563033,AppleSupport,False,Sat Dec 02 23:37:56 +0000 2017,@251798 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,,563034.0,308,91,"['device_performance_crash', 'icloud_media_storage_problem']",icloud_media_storage_problem
115982,141827,True,Thu Nov 23 21:32:54 +0000 2017,"@AppleSupport why does my iPhone 5 SE run out of battery life after 6 hours, Iâ€™ve only had it for just over 1 year",115980,,115980,AppleSupport,False,Thu Nov 23 21:58:00 +0000 2017,@141827 Hi. Having great battery life on your iPhone is important. We're here to help. This article provides some great help with maximizing your battery life: https://t.co/bivpdfBNJ6,115981,115982.0,116,183,['battery_problem'],battery_problem
101292,138172,True,Thu Nov 30 17:57:07 +0000 2017,@AppleSupport happened multiple times over 3-4 weeks. even after restarting. can't seem to replicate the scenario though.,101293,101291.0,101293,AppleSupport,False,Thu Nov 30 18:16:56 +0000 2017,"@138172 Thanks for that info. To confirm, the issue is not happening now after restarting the iPhone?",101294,101292.0,121,101,['device_performance_crash'],device_performance_crash
1061497,370640,True,Mon Oct 23 07:11:52 +0000 2017,"Hmm, not seeing the iPhone upgrade program pre-qualify in the Apple store app for my Tmobile phone, @AppleSupport",1061498106149909980908617728,,1061495,AppleSupport,False,Mon Oct 23 13:15:54 +0000 2017,@370640 Thanks for reaching out. Our Online Store team is best suited to assist you with your upgrade options: https://t.co/8yjRd1Xo0i,1061496,1061497.0,113,134,"['ios_update_problem', 'app_problem']",app_problem
998067,356331,True,Sun Oct 22 19:09:39 +0000 2017,@AppleSupport Yes and I think yes.,998068,998066.0,998068,AppleSupport,False,Sun Oct 22 19:52:24 +0000 2017,@356331 We're happy to assist. Which iOS version are you currently running? Go to Settings&gt;General&gt;About for the version.,998069,998067.0,34,127,[],other_unknown
637435,271141,True,Wed Nov 22 19:37:42 +0000 2017,@AppleSupport I tried to get a call two times already and didn't receive that call :/,637433,637437.0,637433,AppleSupport,False,Wed Nov 22 19:50:00 +0000 2017,@271141 If you're having trouble receiving a call you can call us directly. This link has all our numbers for Account Security help. https://t.co/UPZTtOEHER,637434,637435.0,85,156,['connectivity_problem'],connectivity_problem
563987,252079,True,Sat Dec 02 23:55:29 +0000 2017,"@AppleSupport So Iâ€™ve reset my settings, got my battery case replace due to not charging and still have this battery issue with 11.2 Please get the bugs out of a iOS released over 2 months ago after months of betas. Phone not charging from case. https://t.co/G1ltHQnK8k",563986,,563986,AppleSupport,False,Sun Dec 03 00:03:28 +0000 2017,"@252079 Let's take a look together. To start, which iPhone model do you have? You can send your answer in a DM. https://t.co/GDrqU22YpT",,563987.0,271,135,"['ios_update_problem', 'battery_problem']",battery_problem
55093,128489,True,Wed Nov 01 16:53:07 +0000 2017,"And all of a sudden, for no reason, 80GB of music got wiped. WTF, @AppleSupport? ðŸ¤¨ â€º https://t.co/1tJaHSlrBj",55092,,55092,AppleSupport,False,Wed Nov 01 17:38:00 +0000 2017,"@128489 We know how important your music is, and we'd like to look into what happened to your songs. To start, send us a DM. https://t.co/GDrqU22YpT",55091,55093.0,113,148,[],other_unknown
151453,150585,True,Mon Nov 13 11:17:29 +0000 2017,"@115858 @AppleSupport i tried to search a contact, contacts greyed out but keypad dint come up...what have you done in ios11...worst ios https://t.co/vguEvqkKp9",151452151454,,151452,AppleSupport,False,Mon Nov 13 15:15:21 +0000 2017,"@150585 Do you know what version of the iOS is on the device?  If not, you can check under Settings &gt; General &gt; About &gt; Version.  Let us know, and we'll help with Searching in contacts.",151451,151453.0,160,194,['ios_update_problem'],ios_update_problem
646846,273636,True,Wed Nov 22 18:18:19 +0000 2017,@AppleSupport So the home button on my brand new iPhone 8 plus stopped working! Great! No Apple store close to me has availability to help me until Monday of next week!  WOW! @115858  Now I get to spend the holiday break out of town with no functioning phone.,646845,,646845,AppleSupport,False,Wed Nov 22 18:46:00 +0000 2017,"@273636 We're here to help. We'd like more details about what's going on with your Home Button, can you please reply in DM? In the mean time here are some great steps for troubleshooting your Home Button: https://t.co/45AlFnF6Ae",,646846.0,259,228,['hardware_device_problem'],hardware_device_problem
