example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
59,1,"@AppleSupport looks like am not only one having this issue! Stuck on verifying update, brand new phone today! Followed troubleshoot guide? https://t.co/WjTc4yDn8i",0.2911502985574423,904071,"My phone is stuck on ""Verifying Update..."" and now I can't do anything. Please help @AppleSupport",@334627 We're happy to help. Let's try following this article and see if we make some headway: https://t.co/bdxPi2vAaR
59,2,"@AppleSupport looks like am not only one having this issue! Stuck on verifying update, brand new phone today! Followed troubleshoot guide? https://t.co/WjTc4yDn8i",0.27639823607191144,1492603,@AppleSupport You do realize I’m not the only one having this issue.......?,@466617 Please join us in DM if you'd like to continue troubleshooting with us. https://t.co/GDrqU22YpT
59,3,"@AppleSupport looks like am not only one having this issue! Stuck on verifying update, brand new phone today! Followed troubleshoot guide? https://t.co/WjTc4yDn8i",0.24998014737624677,409395,@AppleSupport Just the wifi option getting stuck on verifying update... Tried now 3 times still same issue,@212610 Got it. Are you able to try the update from the alternative method?
59,4,"@AppleSupport looks like am not only one having this issue! Stuck on verifying update, brand new phone today! Followed troubleshoot guide? https://t.co/WjTc4yDn8i",0.24355011320823253,2205852,@AppleSupport Looks like 11.0.2?,@644953 That's a version behind then. Let's go ahead and update to iOS 11.0.3 and see if that helps. Here's how: https://t.co/80YRnjDFDk
59,5,"@AppleSupport looks like am not only one having this issue! Stuck on verifying update, brand new phone today! Followed troubleshoot guide? https://t.co/WjTc4yDn8i",0.22898324758875954,741123,"@AppleSupport my phone is stuck on ""Verifying update"" i cant unlock it due to this and its been stuck like this for two hours now :(","@297251 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist."
60,1,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",0.20552611512912833,1712012,@AppleSupport Connected to Wi-Fi,@518574 Check out this article for help with over-the-air iOS updates https://t.co/Ui1yTnOCUz Let us now how it goes.
60,2,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",0.2014876622942429,1218398,Why?? I'm connected to WiFi and I tried on my mobile data... Wtf is wrong with @AppleSupport?? https://t.co/EknSNtu7VV,@405876 We can help with this update. Check out this article for steps to take for this error: https://t.co/Ui1yTnOCUz
60,3,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",0.19895593019836824,2863561,@AppleSupport The issue does persist. 10.3.3,"@288928 Thanks for clarifying. Let's create a backup, then update your iPad if possible. This article explains how: https://t.co/8xihd9VRBM Please let us know if the issue continues."
60,4,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",0.1935083719782138,2780703,@AppleSupport The Music app.,"@776624 Thank you. Not all info is available in the Music app. You can see some production information under the album view, at the bottom. Also, if you view the lyrics you can find information about the writer listed at the bottom."
60,5,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",0.19196718963076964,2777555,"@AppleSupport Yes, Wi-Fi.","@776000 OK, thank you. Does the download seem to be progressing? Let's give it a bit more time to finish."
61,1,"in a matter of 4 hours i had to make 3 hard resets on my phone, i just made 2 hard resets on this phone’s life before iOS 11. fix this @115858 @AppleSupport",0.2780234639359273,263439,"never had to do so many hard resets on a phone, ios 11 has essentially turned my phone into a brick can I have my money back @AppleSupport","@178788 Let us help. Can you tell us more details of what's happening? Also, the version the iOS 11 in Settings &gt; General &gt; About?"
61,2,"in a matter of 4 hours i had to make 3 hard resets on my phone, i just made 2 hard resets on this phone’s life before iOS 11. fix this @115858 @AppleSupport",0.27400101706360114,1185849,@AppleSupport Hard resets do not work either,@398842 We'll be happy to look further into this with you. Let's continue in DM. https://t.co/GDrqU22YpT
61,3,"in a matter of 4 hours i had to make 3 hard resets on my phone, i just made 2 hard resets on this phone’s life before iOS 11. fix this @115858 @AppleSupport",0.2473237955415091,1833632,Hey @AppleSupport my iPhone 6S keeps freezing and shutting off and I keep needing to do hard resets on it. This is bs. Pls fix.,@550048 That's no way to enjoy your iPhone. We're here to help. Reach out to us in DM &amp; tell us what version of iOS is installed. https://t.co/GDrqU22YpT
61,4,"in a matter of 4 hours i had to make 3 hard resets on my phone, i just made 2 hard resets on this phone’s life before iOS 11. fix this @115858 @AppleSupport",0.23752130449230688,1211786,in less than 24 hours 2 hard resets #iOS11 #ios1103 whats happen?!! @115858 @AppleSupport,"@404420 We're here to help. Please let us know what you're experiencing and which iOS version is installed, and we'll get started."
61,5,"in a matter of 4 hours i had to make 3 hard resets on my phone, i just made 2 hard resets on this phone’s life before iOS 11. fix this @115858 @AppleSupport",0.2073105882009051,1805600,Not to mention the amount of hard resets I’ve had to do since updating @AppleSupport,@542522 Hello. Let's talk via DM. We'd like to look into what you're experiencing &amp; find a solution together. Tap here to continue: https://t.co/GDrqU22YpT
62,1,@AppleSupport Yes i am able to update them using cellular data. And yes i update all of them at once,0.3568097770623173,2287398,@AppleSupport Yes i am.,"@664588 Under Settings &gt; Music, is iCloud Music Library enabled? If not, let's make sure that's enabled."
62,2,@AppleSupport Yes i am able to update them using cellular data. And yes i update all of them at once,0.3568097770623173,1683397,@AppleSupport Yes I am.,@511674 We want to do everything we can to help get things working smoothly again. DM us and we can go from there. https://t.co/GDrqU22YpT
62,3,@AppleSupport Yes i am able to update them using cellular data. And yes i update all of them at once,0.3568097770623173,1924729,@AppleSupport Yes i am,"@572900 Is your iPhone running iOS 11.1.1? You can check in Settings &gt; General &gt; About. If not, back up and update to that operating system. Regardless, let us know in DM, and we'll team up to get this sorted. https://t.co/GDrqU22YpT"
62,4,@AppleSupport Yes i am able to update them using cellular data. And yes i update all of them at once,0.3568097770623173,150015,@AppleSupport Yes I am,"@150203 Was this song previously available to you? Has the iTunes Store region changed or your physical location? Due to decisions by artists and other rights holders, not all songs may be available in all regions at the same time."
62,5,@AppleSupport Yes i am able to update them using cellular data. And yes i update all of them at once,0.3568097770623173,993401,@AppleSupport Yes I am!,@355327 Have you had a chance to try a different charger?  Let us know in DM. https://t.co/GDrqU22YpT
63,1,@AppleSupport No error or anything. But you can see how quickly the batter has died since the last full charge. I don’t know what to do :( https://t.co/bC2DRo4HUC,0.29137298851579574,1060537,@AppleSupport What to do ? https://t.co/n55Ls5hyM3,"@370394 We'll point you in the right direction. For help with Photos, connect with one of our Advisors here: https://t.co/IBIY3vMgPj"
63,2,@AppleSupport No error or anything. But you can see how quickly the batter has died since the last full charge. I don’t know what to do :( https://t.co/bC2DRo4HUC,0.26777323773584316,2555427,@AppleSupport no error messages or anything,@655192 Great details! Thanks for sending them in. Which iOS version is installed on your iPhone? You can find that in Settings &gt; General &gt; About. Please DM us. https://t.co/GDrqU22YpT
63,3,@AppleSupport No error or anything. But you can see how quickly the batter has died since the last full charge. I don’t know what to do :( https://t.co/bC2DRo4HUC,0.23620954000985925,2006756,"@AppleSupport hey guys, I'm seriously struggling to update my phone and I don't know what to do 😩😂 https://t.co/kOnwcEfpPF",@593409 We're here to help. Let's review this page: https://t.co/Ui1yTo6dM7 DM us if you are still having issues. https://t.co/GDrqU2kzhr
63,4,@AppleSupport No error or anything. But you can see how quickly the batter has died since the last full charge. I don’t know what to do :( https://t.co/bC2DRo4HUC,0.21891678693813896,1065828,@AppleSupport My phone keeps freezing and I don’t know what to do! Help!,@199982 We're happy to help. Send us a DM with your current iOS version and we'll continue from there. https://t.co/GDrqU22YpT
63,5,@AppleSupport No error or anything. But you can see how quickly the batter has died since the last full charge. I don’t know what to do :( https://t.co/bC2DRo4HUC,0.2157686212191188,2013387,@595345 @AppleSupport @115858 It’s so terrible I️ don’t know what to do...,@639004 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
64,1,@115858 @AppleSupport that's what I get for buying #AppleWatchSeries3. And your support here tells me there is no problem with the watch! https://t.co/z5eW7C4pKv,0.25947716456260644,1531318,@115858 As if that's what I get for not updating my IOS 🤔🤔,@471931 We can help. Let us know in DM how you're charging iPhone and if you're able to power back on. https://t.co/GDrqU22YpT
64,2,@115858 @AppleSupport that's what I get for buying #AppleWatchSeries3. And your support here tells me there is no problem with the watch! https://t.co/z5eW7C4pKv,0.23537153815330925,937481,@AppleSupport That’s me there. https://t.co/EwbXETTvFC,@342231 We want to make sure your iPhone works the way you expect it to. Let's get paired up in DM to get started. https://t.co/GDrqU22YpT
